submission_score,percent_positive,percent_negative
1731,0.2112676056338028,0.8403755868544601
1730,0.2857142857142857,0.873015873015873
1729,0.19858156028368795,0.8865248226950354
1728,0.22289156626506024,0.8433734939759037
1727,0.16447368421052633,0.9144736842105263
1726,0.20809248554913296,0.9421965317919075
1725,0.23333333333333334,0.9333333333333333
1724,0.1878453038674033,0.850828729281768
1723,0.14754098360655737,0.9180327868852459
1722,0.1506849315068493,0.9315068493150684
1721,0.16666666666666666,0.9019607843137255
1720,0.24615384615384617,0.8615384615384616
1719,0.20512820512820512,0.8974358974358975
1718,0.30158730158730157,0.8095238095238095
1717,0.18604651162790697,0.9534883720930233
1716,0.19230769230769232,0.9153846153846154
1715,0.22764227642276422,0.9186991869918699
1714,0.23809523809523808,0.9047619047619048
1713,0.2558139534883721,0.9147286821705426
1712,0.21621621621621623,0.8864864864864865
1711,0.14705882352941177,0.8970588235294118
1710,0.2073732718894009,0.9124423963133641
1709,0.21100917431192662,0.8256880733944955
1708,0.20647773279352227,0.8623481781376519
1707,0.20833333333333334,0.875
1706,0.15789473684210525,0.8771929824561403
1705,0.15384615384615385,0.8461538461538461
1704,0.2517985611510791,0.935251798561151
1703,0.18518518518518517,0.9111111111111111
1702,0.2753623188405797,0.8695652173913043
1701,0.19402985074626866,0.9253731343283582
1700,0.30612244897959184,0.8571428571428571
1699,0.2261904761904762,0.9166666666666666
1698,0.20481927710843373,0.8835341365461847
1697,0.24675324675324675,0.948051948051948
1696,0.3,0.9111111111111111
1695,0.25675675675675674,0.9054054054054054
1694,0.25,0.8942307692307693
1693,0.15217391304347827,0.9347826086956522
1692,0.24193548387096775,0.8978494623655914
1691,0.21705426356589147,0.8837209302325582
1690,0.14285714285714285,0.8979591836734694
1689,0.25,0.953125
1688,0.16923076923076924,0.9384615384615385
1687,0.1746031746031746,0.9365079365079365
1686,0.12781954887218044,0.9172932330827067
1685,0.18627450980392157,0.8725490196078431
1684,0.28695652173913044,0.8869565217391304
1683,0.2032520325203252,0.959349593495935
1682,0.27,0.97
1681,0.28421052631578947,0.9157894736842105
1680,0.234375,0.875
1679,0.25984251968503935,0.889763779527559
1678,0.16463414634146342,0.9329268292682927
1677,0.2696629213483146,0.9213483146067416
1676,0.23746701846965698,0.8733509234828496
1675,0.17391304347826086,0.927536231884058
1674,0.24299065420560748,0.8644859813084113
1673,0.22413793103448276,0.8706896551724138
1672,0.17261904761904762,0.9523809523809523
1671,0.21348314606741572,0.8932584269662921
1670,0.1836734693877551,0.9523809523809523
1669,0.25,0.8676470588235294
1668,0.2222222222222222,0.9197530864197531
1667,0.21238938053097345,0.8893805309734514
1666,0.10975609756097561,0.926829268292683
1665,0.24691358024691357,0.9012345679012346
1664,0.17094017094017094,0.9316239316239316
1663,0.19480519480519481,0.961038961038961
1662,0.22666666666666666,0.8266666666666667
1661,0.17037037037037037,0.9185185185185185
1660,0.25748502994011974,0.9221556886227545
1659,0.2214765100671141,0.9060402684563759
1658,0.25851197982345525,0.8587641866330391
1657,0.2198952879581152,0.8743455497382199
1656,0.1896551724137931,0.8448275862068966
1655,0.22388059701492538,0.9477611940298507
1654,0.22916666666666666,0.8888888888888888
1653,0.2727272727272727,1.0
1652,0.11965811965811966,0.8974358974358975
1651,0.1864406779661017,0.8983050847457628
1650,0.1794871794871795,0.8717948717948718
1649,0.15432098765432098,0.8888888888888888
1648,0.21686746987951808,0.8674698795180723
1647,0.22388059701492538,0.8258706467661692
1646,0.1590909090909091,0.9090909090909091
1645,0.20149253731343283,0.9402985074626866
1644,0.23275862068965517,0.9137931034482759
1643,0.25,0.9318181818181818
1642,0.2809917355371901,0.8512396694214877
1641,0.2894736842105263,0.868421052631579
1640,0.20202020202020202,0.8787878787878788
1639,0.1484375,0.9296875
1638,0.20634920634920634,0.8968253968253969
1637,0.2755905511811024,0.8976377952755905
1636,0.25158227848101267,0.8670886075949367
1635,0.30434782608695654,0.927536231884058
1634,0.18023255813953487,0.8837209302325582
1633,0.2153846153846154,0.9230769230769231
1632,0.21844660194174756,0.8689320388349514
1631,0.2087912087912088,0.9010989010989011
1630,0.12962962962962962,0.9074074074074074
1629,0.23563218390804597,0.8793103448275862
1628,0.21608040201005024,0.8844221105527639
1627,0.25,0.9285714285714286
1626,0.11940298507462686,0.9253731343283582
1625,0.19469026548672566,0.9026548672566371
1624,0.13559322033898305,0.9152542372881356
1623,0.16981132075471697,0.8867924528301887
1622,0.21052631578947367,0.9210526315789473
1621,0.24,0.9
1620,0.17123287671232876,0.910958904109589
1619,0.22,0.89
1618,0.30612244897959184,0.8775510204081632
1617,0.19540229885057472,0.9080459770114943
1616,0.2717948717948718,0.9025641025641026
1615,0.18487394957983194,0.9159663865546218
1614,0.18487394957983194,0.9243697478991597
1613,0.23157894736842105,0.8421052631578947
1612,0.17857142857142858,0.875
1611,0.22839506172839505,0.8703703703703703
1610,0.25316455696202533,0.8607594936708861
1609,0.1794871794871795,0.9230769230769231
1608,0.2331288343558282,0.901840490797546
1607,0.23684210526315788,0.9144736842105263
1606,0.21052631578947367,0.9323308270676691
1605,0.16216216216216217,0.918918918918919
1604,0.20945945945945946,0.8986486486486487
1603,0.19480519480519481,0.8571428571428571
1602,0.22330097087378642,0.8155339805825242
1601,0.21195652173913043,0.8641304347826086
1600,0.24528301886792453,0.9308176100628931
1599,0.13513513513513514,0.9054054054054054
1598,0.22641509433962265,0.9433962264150944
1597,0.27906976744186046,0.9186046511627907
1596,0.17894736842105263,0.8947368421052632
1595,0.23478260869565218,0.8956521739130435
1594,0.2903225806451613,0.8830645161290323
1593,0.2155688622754491,0.8862275449101796
1592,0.14678899082568808,0.8990825688073395
1591,0.24166666666666667,0.925
1590,0.1958762886597938,0.9072164948453608
1589,0.21428571428571427,0.8857142857142857
1588,0.20388349514563106,0.912621359223301
1587,0.2761904761904762,0.8571428571428571
1586,0.21794871794871795,0.9230769230769231
1585,0.19313304721030042,0.9313304721030042
1584,0.2,0.8952380952380953
1583,0.2753623188405797,0.9130434782608695
1582,0.3274336283185841,0.9380530973451328
1581,0.28378378378378377,0.8783783783783784
1580,0.22522522522522523,0.9279279279279279
1579,0.18095238095238095,0.8476190476190476
1578,0.11320754716981132,0.9056603773584906
1577,0.20253164556962025,0.9620253164556962
1576,0.2054794520547945,0.958904109589041
1575,0.19736842105263158,0.8947368421052632
1574,0.3333333333333333,1.0
1573,0.2818181818181818,0.8636363636363636
1572,0.17777777777777778,0.8444444444444444
1571,0.24603174603174602,0.8492063492063492
1570,0.2781954887218045,0.8796992481203008
1569,0.15384615384615385,0.9
1568,0.08860759493670886,0.9873417721518988
1567,0.2727272727272727,0.9696969696969697
1566,0.19672131147540983,0.9344262295081968
1565,0.20454545454545456,0.8977272727272727
1564,0.1958762886597938,0.9278350515463918
1563,0.30973451327433627,0.8672566371681416
1562,0.1553398058252427,0.941747572815534
1561,0.11290322580645161,0.967741935483871
1560,0.2413793103448276,0.8908045977011494
1559,0.2184873949579832,0.9663865546218487
1558,0.19428571428571428,0.9142857142857143
1557,0.2033898305084746,0.8983050847457628
1556,0.2692307692307692,0.8942307692307693
1555,0.19597989949748743,0.9095477386934674
1554,0.2894736842105263,0.9210526315789473
1553,0.23270440251572327,0.9245283018867925
1552,0.27722772277227725,0.8712871287128713
1551,0.17307692307692307,0.9038461538461539
1550,0.21678321678321677,0.8671328671328671
1549,0.22,0.86
1548,0.18181818181818182,0.9256198347107438
1547,0.19047619047619047,0.9682539682539683
1546,0.2692307692307692,0.9102564102564102
1545,0.21621621621621623,0.918918918918919
1544,0.2698564593301435,0.8440191387559809
1543,0.1793103448275862,0.8689655172413793
1542,0.17708333333333334,0.9479166666666666
1541,0.2,0.9142857142857143
1540,0.2080536912751678,0.8859060402684564
1539,0.2032520325203252,0.8699186991869918
1538,0.13333333333333333,0.92
1537,0.17204301075268819,0.8709677419354839
1536,0.20670391061452514,0.9162011173184358
1535,0.15454545454545454,0.9545454545454546
1534,0.2116788321167883,0.9051094890510949
1533,0.25961538461538464,0.9423076923076923
1532,0.22564102564102564,0.8871794871794871
1531,0.2185430463576159,0.8741721854304636
1530,0.20192307692307693,0.9326923076923077
1529,0.0975609756097561,0.9512195121951219
1528,0.109375,0.96875
1527,0.24347826086956523,0.8869565217391304
1526,0.19230769230769232,0.9038461538461539
1525,0.14893617021276595,0.8936170212765957
1524,0.1951219512195122,0.8536585365853658
1523,0.20588235294117646,0.8823529411764706
1522,0.22666666666666666,0.9066666666666666
1521,0.18681318681318682,0.8901098901098901
1520,0.22077922077922077,0.8831168831168831
1519,0.19298245614035087,0.8771929824561403
1518,0.26506024096385544,0.9156626506024096
1517,0.19727891156462585,0.9251700680272109
1516,0.1565217391304348,0.9652173913043478
1515,0.3448275862068966,0.9310344827586207
1514,0.2645161290322581,0.9032258064516129
1513,0.25874125874125875,0.8741258741258742
1512,0.2441860465116279,0.8953488372093024
1511,0.23703703703703705,0.8666666666666667
1510,0.1794871794871795,0.8461538461538461
1509,0.14473684210526316,0.9868421052631579
1508,0.19718309859154928,0.9577464788732394
1507,0.17857142857142858,0.9642857142857143
1506,0.2,0.8666666666666667
1505,0.2777408637873754,0.813953488372093
1504,0.23076923076923078,0.8504273504273504
1503,0.15602836879432624,0.9290780141843972
1502,0.2366412213740458,0.9236641221374046
1501,0.30952380952380953,0.8809523809523809
1500,0.24669603524229075,0.8590308370044053
1499,0.2634146341463415,0.8926829268292683
1498,0.23497267759562843,0.8907103825136612
1497,0.23404255319148937,0.8404255319148937
1496,0.23493975903614459,0.9337349397590361
1495,0.2916666666666667,0.9027777777777778
1494,0.17307692307692307,0.8846153846153846
1493,0.21818181818181817,0.8545454545454545
1492,0.22748815165876776,0.8862559241706162
1491,0.2534246575342466,0.8972602739726028
1490,0.21686746987951808,0.963855421686747
1489,0.4,1.0
1488,0.23703703703703705,0.8888888888888888
1487,0.2,0.9333333333333333
1486,0.22580645161290322,0.8924731182795699
1485,0.2222222222222222,0.9222222222222223
1484,0.25925925925925924,0.8888888888888888
1483,0.05263157894736842,0.9210526315789473
1482,0.1951219512195122,0.9146341463414634
1481,0.20187793427230047,0.9248826291079812
1480,0.25547445255474455,0.8613138686131386
1479,0.17857142857142858,0.9107142857142857
1478,0.20532319391634982,0.8136882129277566
1477,0.21333333333333335,0.8533333333333334
1476,0.16184971098265896,0.9190751445086706
1475,0.19642857142857142,0.8928571428571429
1474,0.2619047619047619,0.9761904761904762
1473,0.1941747572815534,0.941747572815534
1472,0.19444444444444445,0.8055555555555556
1471,0.20253164556962025,0.8481012658227848
1470,0.16216216216216217,0.918918918918919
1469,0.18487394957983194,0.8487394957983193
1468,0.20833333333333334,0.9583333333333334
1467,0.20652173913043478,0.8858695652173914
1466,0.2268041237113402,0.8762886597938144
1465,0.24390243902439024,0.9024390243902439
1464,0.21428571428571427,0.8928571428571429
1463,0.20754716981132076,0.9245283018867925
1462,0.19823788546255505,0.8854625550660793
1461,0.19101123595505617,0.9438202247191011
1460,0.24074074074074073,0.9074074074074074
1459,0.23809523809523808,0.8952380952380953
1458,0.21818181818181817,0.8909090909090909
1457,0.18666666666666668,0.8866666666666667
1456,0.2159090909090909,0.9204545454545454
1455,0.2088607594936709,0.9367088607594937
1454,0.20909090909090908,0.9090909090909091
1453,0.21794871794871795,0.8974358974358975
1452,0.2875,0.9125
1451,0.16666666666666666,0.875
1450,0.26804123711340205,0.8762886597938144
1449,0.1912568306010929,0.8688524590163934
1448,0.3448275862068966,0.8390804597701149
1447,0.2631578947368421,0.9122807017543859
1446,0.2916666666666667,0.85
1445,0.20833333333333334,0.9107142857142857
1444,0.24725274725274726,0.8296703296703297
1443,0.2518518518518518,0.8592592592592593
1442,0.23076923076923078,0.9440559440559441
1441,0.29896907216494845,0.9587628865979382
1440,0.15841584158415842,0.8910891089108911
1439,0.3048780487804878,0.8170731707317073
1438,0.14084507042253522,0.8873239436619719
1437,0.23076923076923078,0.9230769230769231
1436,0.304,0.928
1435,0.2,0.9304347826086956
1434,0.2265625,0.90625
1433,0.22772277227722773,0.8415841584158416
1432,0.17687074829931973,0.891156462585034
1431,0.14054054054054055,0.9459459459459459
1430,0.22388059701492538,0.8805970149253731
1429,0.11627906976744186,0.9069767441860465
1428,0.18032786885245902,0.9098360655737705
1427,0.2389937106918239,0.89937106918239
1426,0.12790697674418605,0.9186046511627907
1425,0.22065727699530516,0.9389671361502347
1424,0.20512820512820512,0.8974358974358975
1423,0.25862068965517243,0.9482758620689655
1422,0.2,0.925
1421,0.24113475177304963,0.9078014184397163
1420,0.20588235294117646,0.8529411764705882
1419,0.21761658031088082,0.8497409326424871
1418,0.19387755102040816,0.8877551020408163
1417,0.1527777777777778,0.8888888888888888
1416,0.246875,0.81875
1415,0.20212765957446807,0.9148936170212766
1414,0.2823529411764706,0.8
1413,0.18867924528301888,0.8742138364779874
1412,0.17894736842105263,0.9157894736842105
1411,0.1791044776119403,0.9054726368159204
1410,0.2356687898089172,0.89171974522293
1409,0.23529411764705882,0.9529411764705882
1408,0.24375,0.89375
1407,0.32142857142857145,0.9285714285714286
1406,0.2765957446808511,0.9574468085106383
1405,0.18181818181818182,0.8181818181818182
1404,0.22727272727272727,0.9015151515151515
1403,0.17777777777777778,0.9259259259259259
1402,0.17894736842105263,0.9368421052631579
1401,0.22826086956521738,0.8442028985507246
1400,0.18085106382978725,0.8936170212765957
1399,0.23076923076923078,0.9278846153846154
1398,0.2072072072072072,0.8648648648648649
1397,0.125,0.75
1396,0.19834710743801653,0.9008264462809917
1395,0.23648648648648649,0.8918918918918919
1394,0.1943127962085308,0.8862559241706162
1393,0.22018348623853212,0.908256880733945
1392,0.25274725274725274,0.8901098901098901
1391,0.24607329842931938,0.9214659685863874
1390,0.22388059701492538,0.8805970149253731
1389,0.23423423423423423,0.8738738738738738
1388,0.20652173913043478,0.8641304347826086
1387,0.2682926829268293,0.9186991869918699
1386,0.1375,0.8875
1385,0.21333333333333335,0.88
1384,0.1953125,0.9453125
1383,0.2607260726072607,0.8943894389438944
1382,0.21052631578947367,0.8654970760233918
1381,0.2389937106918239,0.8553459119496856
1380,0.21666666666666667,0.925
1379,0.24378109452736318,0.9203980099502488
1378,0.1956521739130435,0.9130434782608695
1377,0.26582278481012656,0.9240506329113924
1376,0.24358974358974358,0.8717948717948718
1375,0.2,0.86
1374,0.2037037037037037,0.9074074074074074
1373,0.19553072625698323,0.888268156424581
1372,0.22988505747126436,0.9080459770114943
1371,0.2033898305084746,0.9322033898305084
1370,0.17543859649122806,0.8859649122807017
1369,0.22164948453608246,0.8917525773195877
1368,0.175,0.925
1367,0.2,0.9764705882352941
1366,0.23157894736842105,0.9473684210526315
1365,0.234375,0.921875
1364,0.1686746987951807,0.8674698795180723
1363,0.18518518518518517,0.8888888888888888
1362,0.1827956989247312,0.8602150537634409
1361,0.19387755102040816,0.8945578231292517
1360,0.14124293785310735,0.8870056497175142
1359,0.2159090909090909,0.9318181818181818
1358,0.2727272727272727,0.8701298701298701
1357,0.23039215686274508,0.8823529411764706
1356,0.14772727272727273,0.9204545454545454
1355,0.19254658385093168,0.9565217391304348
1354,0.17796610169491525,0.9152542372881356
1353,0.2727272727272727,0.948051948051948
1352,0.21008403361344538,0.8823529411764706
1351,0.2037037037037037,0.9722222222222222
1350,0.2651162790697674,0.8883720930232558
1349,0.14666666666666667,0.9333333333333333
1348,0.24752475247524752,0.9174917491749175
1347,0.22026431718061673,0.933920704845815
1346,0.23423423423423423,0.8468468468468469
1345,0.15315315315315314,0.8918918918918919
1344,0.2601626016260163,0.9024390243902439
1343,0.18115942028985507,0.8115942028985508
1342,0.16153846153846155,0.9384615384615385
1341,0.1744186046511628,0.9534883720930233
1340,0.27058823529411763,0.8941176470588236
1339,0.1619047619047619,0.8952380952380953
1338,0.20618556701030927,0.9381443298969072
1337,0.16666666666666666,0.8854166666666666
1336,0.22727272727272727,0.9454545454545454
1335,0.19047619047619047,0.9047619047619048
1334,0.1875,0.8958333333333334
1333,0.2,0.9111111111111111
1332,0.2711864406779661,0.940677966101695
1331,0.19310344827586207,0.9206896551724137
1330,0.18253968253968253,0.8809523809523809
1329,0.22988505747126436,0.9195402298850575
1328,0.15714285714285714,0.8857142857142857
1327,0.2978723404255319,0.9042553191489362
1326,0.1791044776119403,0.8880597014925373
1325,0.2605042016806723,0.9411764705882353
1324,0.24070021881838075,0.8905908096280087
1323,0.2571428571428571,0.9142857142857143
1322,0.22413793103448276,0.9137931034482759
1321,0.22093023255813954,0.8546511627906976
1320,0.2898550724637681,0.8985507246376812
1319,0.20430107526881722,0.9301075268817204
1318,0.16740088105726872,0.9162995594713657
1317,0.2129032258064516,0.9419354838709677
1316,0.1553398058252427,0.8640776699029126
1315,0.18461538461538463,0.9692307692307692
1314,0.2028985507246377,0.8695652173913043
1313,0.2569832402234637,0.8491620111731844
1312,0.21374045801526717,0.9083969465648855
1311,0.2088607594936709,0.8860759493670886
1310,0.2057142857142857,0.8971428571428571
1309,0.19246861924686193,0.891213389121339
1308,0.1557377049180328,0.9098360655737705
1307,0.21019108280254778,0.89171974522293
1306,0.34545454545454546,0.9454545454545454
1305,0.23668639053254437,0.8520710059171598
1304,0.18333333333333332,0.9166666666666666
1303,0.21100917431192662,0.926605504587156
1302,0.2824427480916031,0.8702290076335878
1301,0.2506493506493506,0.8857142857142857
1300,0.20707070707070707,0.9242424242424242
1299,0.19170984455958548,0.9378238341968912
1298,0.1834862385321101,0.8899082568807339
1297,0.20809248554913296,0.884393063583815
1296,0.2676056338028169,0.8591549295774648
1295,0.23232323232323232,0.8888888888888888
1294,0.2127659574468085,0.8829787234042553
1293,0.17391304347826086,0.9565217391304348
1292,0.13,0.89
1291,0.3088235294117647,0.8529411764705882
1290,0.1487603305785124,0.9256198347107438
1289,0.2331288343558282,0.901840490797546
1288,0.1417910447761194,0.9104477611940298
1287,0.1827956989247312,0.8709677419354839
1286,0.2672413793103448,0.9482758620689655
1285,0.25225225225225223,0.918918918918919
1284,0.256198347107438,0.9090909090909091
1283,0.21505376344086022,0.9247311827956989
1282,0.1875,0.9270833333333334
1281,0.16666666666666666,0.9210526315789473
1280,0.25257731958762886,0.8865979381443299
1279,0.2376237623762376,0.8910891089108911
1278,0.22134387351778656,0.8853754940711462
1277,0.16161616161616163,0.9292929292929293
1276,0.22916666666666666,0.8375
1275,0.20588235294117646,0.8970588235294118
1274,0.19863013698630136,0.9246575342465754
1273,0.2052980132450331,0.9072847682119205
1272,0.2441860465116279,0.872093023255814
1271,0.22282608695652173,0.8913043478260869
1270,0.17105263157894737,0.9078947368421053
1269,0.28378378378378377,0.8918918918918919
1268,0.23,0.89
1267,0.22424242424242424,0.8606060606060606
1266,0.22440944881889763,0.8582677165354331
1265,0.23275862068965517,0.9224137931034483
1264,0.2987012987012987,0.8311688311688312
1263,0.23076923076923078,0.875
1262,0.192,0.944
1261,0.26436781609195403,0.8505747126436781
1260,0.19444444444444445,0.9259259259259259
1259,0.1511627906976744,0.9651162790697675
1258,0.2,0.9
1257,0.2602739726027397,0.952054794520548
1256,0.2682926829268293,0.9146341463414634
1255,0.20634920634920634,0.9126984126984127
1254,0.21495327102803738,0.8598130841121495
1253,0.26291079812206575,0.8591549295774648
1252,0.2897727272727273,0.8636363636363636
1251,0.18018018018018017,0.8738738738738738
1250,0.18994413407821228,0.9217877094972067
1249,0.22340425531914893,0.8936170212765957
1248,0.2465753424657534,0.958904109589041
1247,0.1780821917808219,0.910958904109589
1246,0.1893939393939394,0.9545454545454546
1245,0.1415929203539823,0.9203539823008849
1244,0.19658119658119658,0.8803418803418803
1243,0.16666666666666666,0.8809523809523809
1242,0.11940298507462686,0.9104477611940298
1241,0.21666666666666667,0.9166666666666666
1240,0.1875,0.859375
1239,0.2636363636363636,0.8818181818181818
1238,0.17355371900826447,0.8760330578512396
1237,0.17307692307692307,0.9038461538461539
1236,0.25,0.896551724137931
1235,0.25806451612903225,0.9247311827956989
1234,0.168141592920354,0.9292035398230089
1233,0.24060150375939848,0.8796992481203008
1232,0.15384615384615385,0.9230769230769231
1231,0.189873417721519,0.8860759493670886
1230,0.28205128205128205,0.8547008547008547
1229,0.2248062015503876,0.9069767441860465
1228,0.3116883116883117,0.8311688311688312
1227,0.2052980132450331,0.9006622516556292
1226,0.3508771929824561,0.8947368421052632
1225,0.1732283464566929,0.9015748031496063
1224,0.22772277227722773,0.900990099009901
1223,0.27,0.91
1222,0.19607843137254902,0.9084967320261438
1221,0.19230769230769232,0.9615384615384616
1220,0.1917808219178082,0.8904109589041096
1219,0.23148148148148148,0.9166666666666666
1218,0.1643835616438356,0.9178082191780822
1217,0.1932367149758454,0.9227053140096618
1216,0.17346938775510204,0.8775510204081632
1215,0.21238938053097345,0.8584070796460177
1214,0.18012422360248448,0.8633540372670807
1213,0.14953271028037382,0.8691588785046729
1212,0.20192307692307693,0.8557692307692307
1211,0.21238938053097345,0.9557522123893806
1210,0.18085106382978725,0.925531914893617
1209,0.2558613659531091,0.9235474006116208
1208,0.14,0.92
1207,0.24705882352941178,0.9117647058823529
1206,0.19289340101522842,0.9137055837563451
1205,0.22772277227722773,0.9405940594059405
1204,0.3157894736842105,0.8771929824561403
1203,0.29,0.84
1202,0.23868312757201646,0.8786008230452675
1201,0.24358974358974358,0.9294871794871795
1200,0.1686746987951807,0.8855421686746988
1199,0.25793650793650796,0.9087301587301587
1198,0.1774193548387097,0.9354838709677419
1197,0.2422360248447205,0.84472049689441
1196,0.20634920634920634,0.8941798941798942
1195,0.2755102040816326,0.8979591836734694
1194,0.184,0.904
1193,0.1896551724137931,0.8908045977011494
1192,0.23333333333333334,0.9333333333333333
1191,0.1906779661016949,0.9279661016949152
1190,0.23076923076923078,0.9038461538461539
1189,0.30357142857142855,0.875
1188,0.1978021978021978,0.945054945054945
1187,0.2796208530805687,0.8672985781990521
1186,0.10909090909090909,0.8909090909090909
1185,0.18115942028985507,0.7971014492753623
1184,0.20496894409937888,0.9254658385093167
1183,0.29896907216494845,0.9175257731958762
1182,0.15517241379310345,0.9310344827586207
1181,0.2127659574468085,0.8882978723404256
1180,0.234375,0.890625
1179,0.1712707182320442,0.9226519337016574
1178,0.17843866171003717,0.9107806691449815
1177,0.2524271844660194,0.8932038834951457
1176,0.22377622377622378,0.9370629370629371
1175,0.2147239263803681,0.901840490797546
1174,0.21678321678321677,0.9090909090909091
1173,0.1893491124260355,0.9230769230769231
1172,0.21212121212121213,0.9242424242424242
1171,0.18439716312056736,0.9290780141843972
1170,0.25,0.9411764705882353
1169,0.2937062937062937,0.8951048951048951
1168,0.203125,0.921875
1167,0.19047619047619047,0.8809523809523809
1166,0.25257731958762886,0.8402061855670103
1165,0.2303370786516854,0.898876404494382
1164,0.24705882352941178,0.9529411764705882
1163,0.2903225806451613,0.8467741935483871
1162,0.21782178217821782,0.9207920792079208
1161,0.24,0.8685714285714285
1160,0.2138728323699422,0.8554913294797688
1159,0.20987654320987653,0.9506172839506173
1158,0.12121212121212122,0.9015151515151515
1157,0.18857142857142858,0.88
1156,0.18803418803418803,0.8931623931623932
1155,0.1978021978021978,0.9230769230769231
1154,0.2265625,0.9375
1153,0.30158730158730157,0.9523809523809523
1152,0.24242424242424243,0.8888888888888888
1151,0.24203821656050956,0.9235668789808917
1150,0.19101123595505617,0.8651685393258427
1149,0.208955223880597,0.9552238805970149
1148,0.2311495673671199,0.8121137206427689
1147,0.203125,0.9375
1146,0.18181818181818182,0.8686868686868687
1145,0.11267605633802817,0.9577464788732394
1144,0.22085889570552147,0.9263803680981595
1143,0.18691588785046728,0.9252336448598131
1142,0.24206349206349206,0.8611111111111112
1141,0.145985401459854,0.9051094890510949
1140,0.1736111111111111,0.875
1139,0.2409090909090909,0.9
1138,0.1956521739130435,0.9456521739130435
1137,0.2076923076923077,0.9230769230769231
1136,0.19166666666666668,0.9166666666666666
1135,0.21649484536082475,0.9175257731958762
1134,0.21897810218978103,0.8905109489051095
1133,0.24468085106382978,0.9042553191489362
1132,0.20491803278688525,0.8934426229508197
1131,0.2631578947368421,0.8026315789473685
1130,0.2913907284768212,0.8741721854304636
1129,0.2815533980582524,0.8737864077669902
1128,0.19444444444444445,0.9629629629629629
1127,0.2357142857142857,0.8714285714285714
1126,0.23376623376623376,0.9415584415584416
1125,0.14173228346456693,0.9133858267716536
1124,0.21212121212121213,0.9242424242424242
1123,0.17857142857142858,0.9071428571428571
1122,0.20833333333333334,0.925
1121,0.14782608695652175,0.9391304347826087
1120,0.21232876712328766,0.9315068493150684
1119,0.18181818181818182,0.8909090909090909
1118,0.18333333333333332,0.95
1117,0.23134328358208955,0.9104477611940298
1116,0.24719101123595505,0.9550561797752809
1115,0.18181818181818182,0.898989898989899
1114,0.176,0.928
1113,0.11428571428571428,0.9285714285714286
1112,0.23655913978494625,0.9032258064516129
1111,0.21641791044776118,0.9104477611940298
1110,0.20915032679738563,0.8823529411764706
1109,0.20666666666666667,0.8733333333333333
1108,0.1721311475409836,0.9098360655737705
1107,0.1509433962264151,0.9245283018867925
1106,0.18478260869565216,0.9565217391304348
1105,0.22897196261682243,0.9252336448598131
1104,0.20512820512820512,0.9230769230769231
1103,0.23857868020304568,0.9137055837563451
1102,0.3178294573643411,0.875968992248062
1101,0.2391304347826087,0.9239130434782609
1100,0.1,0.9285714285714286
1099,0.1527777777777778,0.8888888888888888
1098,0.2462686567164179,0.917910447761194
1097,0.23943661971830985,0.8873239436619719
1096,0.16911764705882354,0.9264705882352942
1095,0.22627737226277372,0.8394160583941606
1094,0.19607843137254902,0.8823529411764706
1093,0.2047244094488189,0.9448818897637795
1092,0.22340425531914893,0.9574468085106383
1091,0.16981132075471697,0.9245283018867925
1090,0.2994011976047904,0.8682634730538922
1089,0.2224025974025974,0.9237012987012987
1088,0.208,0.928
1087,0.2,0.93
1086,0.1686746987951807,0.8795180722891566
1085,0.26126126126126126,0.8378378378378378
1084,0.1925925925925926,0.9407407407407408
1083,0.2361111111111111,0.9583333333333334
1082,0.22685185185185186,0.8518518518518519
1081,0.046153846153846156,0.8923076923076924
1080,0.1557377049180328,0.9016393442622951
1079,0.17117117117117117,0.8738738738738738
1078,0.14473684210526316,0.8947368421052632
1077,0.23684210526315788,0.9078947368421053
1076,0.23943661971830985,0.9436619718309859
1075,0.2644230769230769,0.9134615384615384
1074,0.13953488372093023,0.9457364341085271
1073,0.192090395480226,0.8983050847457628
1072,0.25,0.9107142857142857
1071,0.16494845360824742,0.9175257731958762
1070,0.2598870056497175,0.9209039548022598
1069,0.18012422360248448,0.9440993788819876
1068,0.1717171717171717,0.9595959595959596
1067,0.22608695652173913,0.8695652173913043
1066,0.24427480916030533,0.8778625954198473
1065,0.21323529411764705,0.8823529411764706
1064,0.20408163265306123,0.9489795918367347
1063,0.22330097087378642,0.9029126213592233
1062,0.24615384615384617,0.9
1061,0.14782608695652175,0.9304347826086956
1060,0.2595419847328244,0.8702290076335878
1059,0.21195652173913043,0.842391304347826
1058,0.2647058823529412,0.9509803921568627
1057,0.1978021978021978,0.8626373626373627
1056,0.16304347826086957,0.9565217391304348
1055,0.2441860465116279,0.9069767441860465
1054,0.2564102564102564,0.8632478632478633
1053,0.23157894736842105,0.9473684210526315
1052,0.1912568306010929,0.8797814207650273
1051,0.21008403361344538,0.8991596638655462
1050,0.2028985507246377,0.927536231884058
1049,0.32989690721649484,0.8144329896907216
1048,0.17985611510791366,0.9064748201438849
1047,0.20353982300884957,0.8495575221238938
1046,0.26495726495726496,0.9230769230769231
1045,0.211864406779661,0.940677966101695
1044,0.22839506172839505,0.9320987654320988
1043,0.1566265060240964,0.8554216867469879
1042,0.2631578947368421,0.8771929824561403
1041,0.2641509433962264,0.8742138364779874
1040,0.2755905511811024,0.9212598425196851
1039,0.23376623376623376,0.922077922077922
1038,0.1695906432748538,0.9122807017543859
